experiment_id,seed,prior_scale,pulse_family,detuning_hz,t_pi_us,epsilon_sc,epsilon_leak,epsilon_Stark,epsilon_ctrl,epsilon_tot,A_positive,B_positive,x_positive,surrogate_fit_r2,delta_star_hz,unimodality_pass,record_type
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,composite_k3,8000000000.0,0.6274634837243688,0.0010093121826616834,0.0031812448081316317,0.00024800219527140895,3.090648784529939e-06,0.004443582161970638,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,composite_k3,10000000000.0,0.7843293546554609,0.0006459597969034773,0.002544995846505305,0.00038750343011157643,4.039630765340809e-06,0.0035856552519331515,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,composite_k3,12000000000.0,0.9411952255865531,0.0004485831922940815,0.0021208298720877543,0.0005580049393606699,5.027582042263795e-06,0.0031502706600751865,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,composite_k3,2000000000.0,,,,,,,,,,-0.9525148176370886,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,composite_k3,4000000000.0,,,,,,,,,,-0.9525148176370886,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,composite_k3,6000000000.0,,,,,,,,,,-0.9525148176370886,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,composite_k3,8000000000.0,,,,,,,,,,-0.9525148176370886,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,composite_k3,10000000000.0,,,,,,,,,,-0.9525148176370886,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,composite_k3,12000000000.0,,,,,,,,,,-0.9525148176370886,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,square,2000000000.0,0.08539364251502207,0.009477701830240144,0.008681390951706726,7.710553584509803e-06,1.3472961584839688e-07,0.018190138857241394,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,square,4000000000.0,0.17078728503004414,0.002369425457560036,0.004340695475853363,3.0842214338039214e-05,3.095273761888719e-07,0.006750768429299937,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,square,6000000000.0,0.2561809275450662,0.0010530779811377938,0.002893796983902242,6.939498226058821e-05,5.035105528345833e-07,0.004025762733430163,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,square,8000000000.0,0.3415745700600883,0.000592356364390009,0.0021703477379266816,0.00012336885735215685,7.111071757094111e-07,0.002896887316395766,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,square,10000000000.0,0.42696821257511036,0.00037910807320960577,0.0017362781903413453,0.00019276383961274504,9.294522363165407e-07,0.0023161050058300384,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,square,12000000000.0,0.5123618550901324,0.00026326949528444844,0.001446898491951121,0.00027757992904235283,1.1567634875294673e-06,0.0020011806606600397,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,square,2000000000.0,,,,,,,,,,-0.9830103216609352,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,square,4000000000.0,,,,,,,,,,-0.9830103216609352,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,square,6000000000.0,,,,,,,,,,-0.9830103216609352,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,square,8000000000.0,,,,,,,,,,-0.9830103216609352,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,square,10000000000.0,,,,,,,,,,-0.9830103216609352,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,square,12000000000.0,,,,,,,,,,-0.9830103216609352,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,blackman,2000000000.0,0.0918211209838947,0.009477701830240144,0.008681390951706726,8.29091783280624e-06,1.5805221430687435e-07,0.018175995651974895,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,blackman,4000000000.0,0.1836422419677894,0.002369425457560036,0.004340695475853363,3.316367133122496e-05,3.631086371558908e-07,0.006749118556158007,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,blackman,6000000000.0,0.27546336295168405,0.0010530779811377938,0.002893796983902242,7.461826049525614e-05,5.90671600310447e-07,0.004032422186581962,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,blackman,8000000000.0,0.3672844839355788,0.000592356364390009,0.0021703477379266816,0.00013265468532489984,8.342045883723741e-07,0.0029282114011133734,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,blackman,10000000000.0,0.4591056049194734,0.00037910807320960577,0.0017362781903413453,0.00020727294582015594,1.0903466406940954e-06,0.002336580914984384,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,blackman,12000000000.0,0.5509267259033681,0.00026326949528444844,0.001446898491951121,0.00029847304198102456,1.357006991240153e-06,0.0020289110803322244,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,blackman,2000000000.0,,,,,,,,,,-0.9898614904936052,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,blackman,4000000000.0,,,,,,,,,,-0.9898614904936052,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,blackman,6000000000.0,,,,,,,,,,-0.9898614904936052,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,blackman,8000000000.0,,,,,,,,,,-0.9898614904936052,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,blackman,10000000000.0,,,,,,,,,,-0.9898614904936052,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,blackman,12000000000.0,,,,,,,,,,-0.9898614904936052,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,drag_like,2000000000.0,0.09488182501669118,0.009477701830240144,0.008681390951706726,8.567281760566448e-06,1.6987503167653147e-07,0.01818363764939477,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,drag_like,4000000000.0,0.18976365003338236,0.002369425457560036,0.004340695475853363,3.426912704226579e-05,3.902703388838018e-07,0.006749849637761384,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,drag_like,6000000000.0,0.28464547505007354,0.0010530779811377938,0.002893796983902242,7.7105535845098e-05,6.348557484828641e-07,0.00402960806466696,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,drag_like,8000000000.0,0.3795273000667647,0.000592356364390009,0.0021703477379266816,0.00013707650816906317,8.966057925599171e-07,0.002912306913051776,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,drag_like,10000000000.0,0.47440912508345595,0.00037910807320960577,0.0017362781903413453,0.00021418204401416115,1.1719080997288697e-06,0.0023501942611099938,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,drag_like,12000000000.0,0.5692909501001471,0.00026326949528444844,0.001446898491951121,0.000308422143380392,1.4585155078853545e-06,0.0020216009199813677,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,drag_like,2000000000.0,,,,,,,,,,-0.9885167346561179,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,drag_like,4000000000.0,,,,,,,,,,-0.9885167346561179,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,drag_like,6000000000.0,,,,,,,,,,-0.9885167346561179,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,drag_like,8000000000.0,,,,,,,,,,-0.9885167346561179,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,drag_like,10000000000.0,,,,,,,,,,-0.9885167346561179,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,drag_like,12000000000.0,,,,,,,,,,-0.9885167346561179,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,composite_k3,2000000000.0,0.10413858843295375,0.009477701830240144,0.008681390951706726,9.40311412745098e-06,2.084839353701742e-07,0.018182507313456553,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,composite_k3,4000000000.0,0.2082771768659075,0.002369425457560036,0.004340695475853363,3.761245650980392e-05,4.789703072060546e-07,0.006754205923592467,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,composite_k3,6000000000.0,0.3124157652988612,0.0010530779811377938,0.002893796983902242,8.46280271470588e-05,7.791446661102836e-07,0.004035142831163088,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,composite_k3,8000000000.0,0.416554353731815,0.000592356364390009,0.0021703477379266816,0.0001504498260392157,1.1003848079600387e-06,0.002939107282658959,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,composite_k3,10000000000.0,0.5206929421647687,0.00037910807320960577,0.0017362781903413453,0.00023507785318627444,1.438257347841961e-06,0.002365217768439957,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,composite_k3,12000000000.0,0.6248315305977225,0.00026326949528444844,0.001446898491951121,0.0003385121085882352,1.7900043925311935e-06,0.0020794286922247948,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,composite_k3,2000000000.0,,,,,,,,,,-0.9959074187960151,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,composite_k3,4000000000.0,,,,,,,,,,-0.9959074187960151,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,composite_k3,6000000000.0,,,,,,,,,,-0.9959074187960151,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,composite_k3,8000000000.0,,,,,,,,,,-0.9959074187960151,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,composite_k3,10000000000.0,,,,,,,,,,-0.9959074187960151,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,optimistic,composite_k3,12000000000.0,,,,,,,,,,-0.9959074187960151,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,square,2000000000.0,0.10150027315235437,0.012282267939164287,0.010086951698591494,9.377617222917877e-06,2.1105178550150964e-07,0.022381426317993034,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,square,4000000000.0,0.20300054630470873,0.003070566984791072,0.005043475849295747,3.751046889167151e-05,4.848696776495424e-07,0.008160296828993444,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,square,6000000000.0,0.3045008194570631,0.001364696437684921,0.003362317232863831,8.439855500626087e-05,7.887412171809844e-07,0.004831595897918746,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,square,8000000000.0,0.40600109260941747,0.000767641746197768,0.0025217379246478735,0.00015004187556668603,1.1139380022079439e-06,0.003449321060395078,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,square,10000000000.0,0.5075013657617718,0.0004912907175665715,0.0020173903397182986,0.00023444043057294686,1.4559720428039138e-06,0.0027641849679116157,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,square,12000000000.0,0.6090016389141262,0.00034117410942123024,0.0016811586164319156,0.00033759422002504347,1.812051477388312e-06,0.002366435168906346,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,square,2000000000.0,,,,,,,,,,-0.9532857182477836,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,square,4000000000.0,,,,,,,,,,-0.9532857182477836,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,square,6000000000.0,,,,,,,,,,-0.9532857182477836,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,square,8000000000.0,,,,,,,,,,-0.9532857182477836,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,square,10000000000.0,,,,,,,,,,-0.9532857182477836,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,square,12000000000.0,,,,,,,,,,-0.9532857182477836,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,blackman,2000000000.0,0.10914007865844555,0.012282267939164287,0.010086951698591494,1.0083459379481588e-05,2.475862624700714e-07,0.02238028949180313,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,blackman,4000000000.0,0.2182801573168911,0.003070566984791072,0.005043475849295747,4.033383751792635e-05,5.688038648384703e-07,0.008174144890113876,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,blackman,6000000000.0,0.32742023597533665,0.001364696437684921,0.003362317232863831,9.075113441533426e-05,9.252776021482082e-07,0.0048421021351989675,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,blackman,8000000000.0,0.4365603146337822,0.000767641746197768,0.0025217379246478735,0.0001613353500717054,1.3067681277118133e-06,0.003469506204153379,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,blackman,10000000000.0,0.5457003932922277,0.0004912907175665715,0.0020173903397182986,0.0002520864844870396,1.7080105505013952e-06,0.0027637356697735984,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,blackman,12000000000.0,0.6548404719506733,0.00034117410942123024,0.0016811586164319156,0.00036300453766133705,2.1257297190064956e-06,0.0023939487808714486,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,blackman,2000000000.0,,,,,,,,,,-0.9570494593540155,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,blackman,4000000000.0,,,,,,,,,,-0.9570494593540155,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,blackman,6000000000.0,,,,,,,,,,-0.9570494593540155,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,blackman,8000000000.0,,,,,,,,,,-0.9570494593540155,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,blackman,10000000000.0,,,,,,,,,,-0.9570494593540155,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,blackman,12000000000.0,,,,,,,,,,-0.9570494593540155,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,drag_like,2000000000.0,0.11277808128039374,0.012282267939164287,0.010086951698591494,1.0419574692130974e-05,2.661065165345685e-07,0.022382920787590233,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,drag_like,4000000000.0,0.22555616256078748,0.003070566984791072,0.005043475849295747,4.1678298768523894e-05,6.113522355945003e-07,0.008181083970271081,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,drag_like,6000000000.0,0.33833424384118127,0.001364696437684921,0.003362317232863831,9.377617222917873e-05,9.944913626412609e-07,0.0048439606188485276,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,drag_like,8000000000.0,0.45111232512157495,0.000767641746197768,0.0025217379246478735,0.00016671319507409558,1.4045186147023244e-06,0.0034745934957981176,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,drag_like,10000000000.0,0.5638904064019687,0.0004912907175665715,0.0020173903397182986,0.00026048936730327425,1.8357752698543168e-06,0.002775157508090184,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,drag_like,12000000000.0,0.6766684876823625,0.00034117410942123024,0.0016811586164319156,0.0003751046889167149,2.2847411846495517e-06,0.002437127199886796,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,drag_like,2000000000.0,,,,,,,,,,-0.960374087622567,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,drag_like,4000000000.0,,,,,,,,,,-0.960374087622567,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,drag_like,6000000000.0,,,,,,,,,,-0.960374087622567,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,drag_like,8000000000.0,,,,,,,,,,-0.960374087622567,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,drag_like,10000000000.0,,,,,,,,,,-0.960374087622567,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,drag_like,12000000000.0,,,,,,,,,,-0.960374087622567,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,composite_k3,2000000000.0,0.12378082091750532,0.012282267939164287,0.010086951698591494,1.1436118564533996e-05,3.26586745840411e-07,0.022389883593301844,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,composite_k3,4000000000.0,0.24756164183501064,0.003070566984791072,0.005043475849295747,4.5744474258135985e-05,7.502993154214297e-07,0.00816106175452805,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,composite_k3,6000000000.0,0.371342462752516,0.001364696437684921,0.003362317232863831,0.00010292506708080594,1.2205176412852478e-06,0.004833302768696619,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,composite_k3,8000000000.0,0.4951232836700213,0.000767641746197768,0.0025217379246478735,0.00018297789703254394,1.723735178759996e-06,0.0034810342577490665,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,composite_k3,10000000000.0,0.6189041045875265,0.0004912907175665715,0.0020173903397182986,0.00028590296411334985,2.25300710138055e-06,0.002815932381774004,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,composite_k3,12000000000.0,0.742684925505032,0.00034117410942123024,0.0016811586164319156,0.00041170026832322375,2.8040132135784512e-06,0.00244111333184594,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,composite_k3,2000000000.0,,,,,,,,,,-0.9614827413042124,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,composite_k3,4000000000.0,,,,,,,,,,-0.9614827413042124,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,composite_k3,6000000000.0,,,,,,,,,,-0.9614827413042124,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,composite_k3,8000000000.0,,,,,,,,,,-0.9614827413042124,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,composite_k3,10000000000.0,,,,,,,,,,-0.9614827413042124,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,nominal,composite_k3,12000000000.0,,,,,,,,,,-0.9614827413042124,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,square,2000000000.0,0.1253158325385742,0.014046639035554018,0.011412589346323103,1.1590768902783263e-05,3.647620832927933e-07,0.025478509327374048,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,square,4000000000.0,0.2506316650771484,0.0035116597588885044,0.0057062946731615515,4.636307561113305e-05,8.38003210087446e-07,0.009272371425608607,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,square,6000000000.0,0.37594749761572266,0.001560737670617113,0.0038041964487743676,0.00010431692012504935,1.363186238269335e-06,0.005490388611708022,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,square,8000000000.0,0.5012633301542968,0.0008779149397221261,0.0028531473365807757,0.0001854523024445322,1.925225817819368e-06,0.003933576554778387,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,square,10000000000.0,0.6265791626928711,0.0005618655614221608,0.0022825178692646208,0.0002897692225695815,2.516365328477265e-06,0.003146370846417979,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,square,12000000000.0,0.7518949952314453,0.00039018441765427826,0.0019020982243871838,0.0004172676805001974,3.1317795789091625e-06,0.0027419239736198703,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,square,2000000000.0,,,,,,,,,,-0.9545813811909627,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,square,4000000000.0,,,,,,,,,,-0.9545813811909627,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,square,6000000000.0,,,,,,,,,,-0.9545813811909627,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,square,8000000000.0,,,,,,,,,,-0.9545813811909627,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,square,10000000000.0,,,,,,,,,,-0.9545813811909627,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,square,12000000000.0,,,,,,,,,,-0.9545813811909627,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,blackman,2000000000.0,0.13474820703072496,0.014046639035554018,0.011412589346323103,1.2463192368584154e-05,4.279048418314073e-07,0.02548359446088385,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,blackman,4000000000.0,0.2694964140614499,0.0035116597588885044,0.0057062946731615515,4.9852769474336614e-05,9.83067175814008e-07,0.00928481218868649,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,blackman,6000000000.0,0.40424462109217485,0.001560737670617113,0.0038041964487743676,0.00011216873131725736,1.5991629020420045e-06,0.005495786759532544,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,blackman,8000000000.0,0.5389928281228998,0.0008779149397221261,0.0028531473365807757,0.00019941107789734646,2.2584952954182636e-06,0.003942985884407234,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,blackman,10000000000.0,0.6737410351536247,0.0005618655614221608,0.0022825178692646208,0.0003115798092146038,2.95196501278831e-06,0.003194970624390203,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,blackman,12000000000.0,0.8084892421843497,0.00039018441765427826,0.0019020982243871838,0.00044867492526902945,3.6739115898958704e-06,0.0027670591383083254,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,blackman,2000000000.0,,,,,,,,,,-0.9590691217493894,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,blackman,4000000000.0,,,,,,,,,,-0.9590691217493894,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,blackman,6000000000.0,,,,,,,,,,-0.9590691217493894,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,blackman,8000000000.0,,,,,,,,,,-0.9590691217493894,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,blackman,10000000000.0,,,,,,,,,,-0.9590691217493894,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,blackman,12000000000.0,,,,,,,,,,-0.9590691217493894,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,drag_like,2000000000.0,0.1392398139317491,0.014046639035554018,0.011412589346323103,1.2878632114203626e-05,4.599135094653963e-07,0.025487851908679502,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,drag_like,4000000000.0,0.2784796278634982,0.0035116597588885044,0.0057062946731615515,5.1514528456814504e-05,1.0566037835276279e-06,0.009272568420934638,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,drag_like,6000000000.0,0.41771944179524734,0.001560737670617113,0.0038041964487743676,0.0001159076890278326,1.7187854648645944e-06,0.005504820434843288,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,drag_like,8000000000.0,0.5569592557269964,0.0008779149397221261,0.0028531473365807757,0.00020605811382725801,2.427438056043659e-06,0.003952515962653921,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,drag_like,10000000000.0,0.6961990696587457,0.0005618655614221608,0.0022825178692646208,0.0003219658028550906,3.1727815535806528e-06,0.00319797814313134,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,drag_like,12000000000.0,0.8354388835904947,0.00039018441765427826,0.0019020982243871838,0.0004636307561113304,3.948732072165549e-06,0.002774485531795247,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,drag_like,2000000000.0,,,,,,,,,,-0.9598779369272996,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,drag_like,4000000000.0,,,,,,,,,,-0.9598779369272996,1.1330849383575525e-10,True,diagnostic
