seed,inference_method,posterior_sample_count,discrepancy_scale,noise_floor,tau,feasible,T_tau_median_us,T_tau_ci90_width_us,chance_constraint_satisfaction_rate,out_of_sample_violation_rate,dominant_error_channel_entropy,detuning_hz,pulse_family
59,hmc,2000,2.5,1e-05,1e-05,False,,,0.0,1.0,,,
59,hmc,2000,2.5,2.5e-05,0.01,True,0.20290435674919838,0.08073302274695265,0.9975,0.0025,1.2689973949785278,4000000000.0,square
59,hmc,2000,2.5,2.5e-05,0.001,False,,,0.0,1.0,,,
59,hmc,2000,2.5,2.5e-05,0.0001,False,,,0.0,1.0,,,
59,hmc,2000,2.5,2.5e-05,1e-05,False,,,0.0,1.0,,,
59,hmc,2000,5.0,1e-05,0.01,True,0.308481084926444,0.22112644044585347,1.0,0.0,1.2689973949785278,6000000000.0,square
59,hmc,2000,5.0,1e-05,0.001,False,,,0.0,1.0,,,
59,hmc,2000,5.0,1e-05,0.0001,False,,,0.0,1.0,,,
59,hmc,2000,5.0,1e-05,1e-05,False,,,0.0,1.0,,,
59,hmc,2000,5.0,2.5e-05,0.01,True,0.30635783942882977,0.22094156409998045,1.0,0.0,1.2689973949785278,6000000000.0,square
59,hmc,2000,5.0,2.5e-05,0.001,False,,,0.0,1.0,,,
59,hmc,2000,5.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
59,hmc,2000,5.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
59,hmc,5000,1.0,1e-05,0.01,True,0.20356561315120575,0.0405499946692858,1.0,0.0,1.2689973949785278,4000000000.0,square
59,hmc,5000,1.0,1e-05,0.001,False,,,0.0,1.0,,,
59,hmc,5000,1.0,1e-05,0.0001,False,,,0.0,1.0,,,
59,hmc,5000,1.0,1e-05,1e-05,False,,,0.0,1.0,,,
59,hmc,5000,1.0,2.5e-05,0.01,True,0.20326317844491365,0.040754982386064925,1.0,0.0,1.2689973949785278,4000000000.0,square
59,hmc,5000,1.0,2.5e-05,0.001,False,,,0.0,1.0,,,
59,hmc,5000,1.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
59,hmc,5000,1.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
59,hmc,5000,2.5,1e-05,0.01,True,0.20388983656728274,0.08037646437129403,0.9988,0.0012,1.2689973949785278,4000000000.0,square
59,hmc,5000,2.5,1e-05,0.001,False,,,0.0,1.0,,,
59,hmc,5000,2.5,1e-05,0.0001,False,,,0.0,1.0,,,
59,hmc,5000,2.5,1e-05,1e-05,False,,,0.0,1.0,,,
59,hmc,5000,2.5,2.5e-05,0.01,True,0.2037390991993471,0.08031208816241264,0.9986,0.0014,1.2689973949785278,4000000000.0,square
59,hmc,5000,2.5,2.5e-05,0.001,False,,,0.0,1.0,,,
59,hmc,5000,2.5,2.5e-05,0.0001,False,,,0.0,1.0,,,
59,hmc,5000,2.5,2.5e-05,1e-05,False,,,0.0,1.0,,,
59,hmc,5000,5.0,1e-05,0.01,True,0.3036349202960995,0.2199988594110818,1.0,0.0,1.2689973949785278,6000000000.0,square
59,hmc,5000,5.0,1e-05,0.001,False,,,0.0,1.0,,,
59,hmc,5000,5.0,1e-05,0.0001,False,,,0.0,1.0,,,
59,hmc,5000,5.0,1e-05,1e-05,False,,,0.0,1.0,,,
59,hmc,5000,5.0,2.5e-05,0.01,True,0.3073523593685086,0.2180927088755003,0.9998,0.0002,1.2689973949785278,6000000000.0,square
59,hmc,5000,5.0,2.5e-05,0.001,False,,,0.0,1.0,,,
59,hmc,5000,5.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
59,hmc,5000,5.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
59,hmc,10000,1.0,1e-05,0.01,True,0.20353323089728298,0.04032524100869869,1.0,0.0,1.2689973949785278,4000000000.0,square
59,hmc,10000,1.0,1e-05,0.001,False,,,0.0,1.0,,,
59,hmc,10000,1.0,1e-05,0.0001,False,,,0.0,1.0,,,
59,hmc,10000,1.0,1e-05,1e-05,False,,,0.0,1.0,,,
59,hmc,10000,1.0,2.5e-05,0.01,True,0.20375458072827646,0.040628940108170364,1.0,0.0,1.2689973949785278,4000000000.0,square
59,hmc,10000,1.0,2.5e-05,0.001,False,,,0.0,1.0,,,
59,hmc,10000,1.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
59,hmc,10000,1.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
59,hmc,10000,2.5,1e-05,0.01,True,0.20439546904967165,0.07983930180887569,0.9989,0.0011,1.2689973949785278,4000000000.0,square
59,hmc,10000,2.5,1e-05,0.001,False,,,0.0,1.0,,,
59,hmc,10000,2.5,1e-05,0.0001,False,,,0.0,1.0,,,
59,hmc,10000,2.5,1e-05,1e-05,False,,,0.0,1.0,,,
59,hmc,10000,2.5,2.5e-05,0.01,True,0.20313260083401077,0.08026573396287473,0.9986,0.0014,1.2689973949785278,4000000000.0,square
59,hmc,10000,2.5,2.5e-05,0.001,False,,,0.0,1.0,,,
59,hmc,10000,2.5,2.5e-05,0.0001,False,,,0.0,1.0,,,
59,hmc,10000,2.5,2.5e-05,1e-05,False,,,0.0,1.0,,,
59,hmc,10000,5.0,1e-05,0.01,True,0.3053669560350296,0.22072821424140895,0.9999,0.0001,1.2689973949785278,6000000000.0,square
59,hmc,10000,5.0,1e-05,0.001,False,,,0.0,1.0,,,
59,hmc,10000,5.0,1e-05,0.0001,False,,,0.0,1.0,,,
59,hmc,10000,5.0,1e-05,1e-05,False,,,0.0,1.0,,,
59,hmc,10000,5.0,2.5e-05,0.01,True,0.30427426812518393,0.2169248338344973,1.0,0.0,1.2689973949785278,6000000000.0,square
59,hmc,10000,5.0,2.5e-05,0.001,False,,,0.0,1.0,,,
59,hmc,10000,5.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
59,hmc,10000,5.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
59,smc,2000,1.0,1e-05,0.01,True,0.20429034006906077,0.0391685991454882,1.0,0.0,1.2689973949785278,4000000000.0,square
59,smc,2000,1.0,1e-05,0.001,False,,,0.0,1.0,,,
59,smc,2000,1.0,1e-05,0.0001,False,,,0.0,1.0,,,
59,smc,2000,1.0,1e-05,1e-05,False,,,0.0,1.0,,,
59,smc,2000,1.0,2.5e-05,0.01,True,0.2037270116896231,0.04091016926436794,1.0,0.0,1.2689973949785278,4000000000.0,square
59,smc,2000,1.0,2.5e-05,0.001,False,,,0.0,1.0,,,
59,smc,2000,1.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
59,smc,2000,1.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
59,smc,2000,2.5,1e-05,0.01,True,0.20290600890169636,0.0803219006411415,1.0,0.0,1.2689973949785278,4000000000.0,square
59,smc,2000,2.5,1e-05,0.001,False,,,0.0,1.0,,,
59,smc,2000,2.5,1e-05,0.0001,False,,,0.0,1.0,,,
59,smc,2000,2.5,1e-05,1e-05,False,,,0.0,1.0,,,
59,smc,2000,2.5,2.5e-05,0.01,True,0.20375305706236746,0.08163808831263067,0.9995,0.0005,1.2689973949785278,4000000000.0,square
59,smc,2000,2.5,2.5e-05,0.001,False,,,0.0,1.0,,,
59,smc,2000,2.5,2.5e-05,0.0001,False,,,0.0,1.0,,,
59,smc,2000,2.5,2.5e-05,1e-05,False,,,0.0,1.0,,,
59,smc,2000,5.0,1e-05,0.01,True,0.3064713757031535,0.22107408602265238,1.0,0.0,1.2689973949785278,6000000000.0,square
59,smc,2000,5.0,1e-05,0.001,False,,,0.0,1.0,,,
59,smc,2000,5.0,1e-05,0.0001,False,,,0.0,1.0,,,
59,smc,2000,5.0,1e-05,1e-05,False,,,0.0,1.0,,,
59,smc,2000,5.0,2.5e-05,0.01,True,0.30628713632547444,0.2191837573310335,1.0,0.0,1.2689973949785278,6000000000.0,square
59,smc,2000,5.0,2.5e-05,0.001,False,,,0.0,1.0,,,
59,smc,2000,5.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
59,smc,2000,5.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
59,smc,5000,1.0,1e-05,0.01,True,0.20378855959926778,0.04029413582072269,1.0,0.0,1.2689973949785278,4000000000.0,square
59,smc,5000,1.0,1e-05,0.001,False,,,0.0,1.0,,,
59,smc,5000,1.0,1e-05,0.0001,False,,,0.0,1.0,,,
59,smc,5000,1.0,1e-05,1e-05,False,,,0.0,1.0,,,
59,smc,5000,1.0,2.5e-05,0.01,True,0.20307100870482983,0.039936539263082244,1.0,0.0,1.2689973949785278,4000000000.0,square
59,smc,5000,1.0,2.5e-05,0.001,False,,,0.0,1.0,,,
59,smc,5000,1.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
59,smc,5000,1.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
59,smc,5000,2.5,1e-05,0.01,True,0.20384097297111128,0.08049965456961464,0.9988,0.0012,1.2689973949785278,4000000000.0,square
59,smc,5000,2.5,1e-05,0.001,False,,,0.0,1.0,,,
59,smc,5000,2.5,1e-05,0.0001,False,,,0.0,1.0,,,
59,smc,5000,2.5,1e-05,1e-05,False,,,0.0,1.0,,,
59,smc,5000,2.5,2.5e-05,0.01,True,0.203390501257331,0.07998510425813335,0.9994,0.0006,1.2689973949785278,4000000000.0,square
59,smc,5000,2.5,2.5e-05,0.001,False,,,0.0,1.0,,,
59,smc,5000,2.5,2.5e-05,0.0001,False,,,0.0,1.0,,,
59,smc,5000,2.5,2.5e-05,1e-05,False,,,0.0,1.0,,,
59,smc,5000,5.0,1e-05,0.01,True,0.30557067806543514,0.21558582965293918,1.0,0.0,1.2689973949785278,6000000000.0,square
59,smc,5000,5.0,1e-05,0.001,False,,,0.0,1.0,,,
59,smc,5000,5.0,1e-05,0.0001,False,,,0.0,1.0,,,
59,smc,5000,5.0,1e-05,1e-05,False,,,0.0,1.0,,,
59,smc,5000,5.0,2.5e-05,0.01,True,0.30276698860836787,0.22009695924698863,1.0,0.0,1.2689973949785278,6000000000.0,square
59,smc,5000,5.0,2.5e-05,0.001,False,,,0.0,1.0,,,
59,smc,5000,5.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
59,smc,5000,5.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
59,smc,10000,1.0,1e-05,0.01,True,0.20353374532181367,0.04040945465383769,1.0,0.0,1.2689973949785278,4000000000.0,square
59,smc,10000,1.0,1e-05,0.001,False,,,0.0,1.0,,,
59,smc,10000,1.0,1e-05,0.0001,False,,,0.0,1.0,,,
59,smc,10000,1.0,1e-05,1e-05,False,,,0.0,1.0,,,
59,smc,10000,1.0,2.5e-05,0.01,True,0.20359921228740918,0.040338021333754887,1.0,0.0,1.2689973949785278,4000000000.0,square
59,smc,10000,1.0,2.5e-05,0.001,False,,,0.0,1.0,,,
59,smc,10000,1.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
59,smc,10000,1.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
59,smc,10000,2.5,1e-05,0.01,True,0.20382162548317434,0.07969101848961405,0.9985,0.0015,1.2689973949785278,4000000000.0,square
59,smc,10000,2.5,1e-05,0.001,False,,,0.0,1.0,,,
59,smc,10000,2.5,1e-05,0.0001,False,,,0.0,1.0,,,
59,smc,10000,2.5,1e-05,1e-05,False,,,0.0,1.0,,,
59,smc,10000,2.5,2.5e-05,0.01,True,0.20343372358545975,0.08028284999705179,0.9984,0.0016,1.2689973949785278,4000000000.0,square
59,smc,10000,2.5,2.5e-05,0.001,False,,,0.0,1.0,,,
59,smc,10000,2.5,2.5e-05,0.0001,False,,,0.0,1.0,,,
59,smc,10000,2.5,2.5e-05,1e-05,False,,,0.0,1.0,,,
59,smc,10000,5.0,1e-05,0.01,True,0.3057014317731488,0.22014833604639109,1.0,0.0,1.2689973949785278,6000000000.0,square
59,smc,10000,5.0,1e-05,0.001,False,,,0.0,1.0,,,
59,smc,10000,5.0,1e-05,0.0001,False,,,0.0,1.0,,,
59,smc,10000,5.0,1e-05,1e-05,False,,,0.0,1.0,,,
59,smc,10000,5.0,2.5e-05,0.01,True,0.30480770626765985,0.21807105787548564,0.9999,0.0001,1.2689973949785278,6000000000.0,square
59,smc,10000,5.0,2.5e-05,0.001,False,,,0.0,1.0,,,
59,smc,10000,5.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
59,smc,10000,5.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
97,hmc,2000,1.0,1e-05,0.01,True,0.20350964662226131,0.04142514879589826,1.0,0.0,1.2689973949785278,4000000000.0,square
97,hmc,2000,1.0,1e-05,0.001,False,,,0.0,1.0,,,
97,hmc,2000,1.0,1e-05,0.0001,False,,,0.0,1.0,,,
97,hmc,2000,1.0,1e-05,1e-05,False,,,0.0,1.0,,,
97,hmc,2000,1.0,2.5e-05,0.01,True,0.20323025039730136,0.040725616495006306,1.0,0.0,1.2689973949785278,4000000000.0,square
97,hmc,2000,1.0,2.5e-05,0.001,False,,,0.0,1.0,,,
97,hmc,2000,1.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
97,hmc,2000,1.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
97,hmc,2000,2.5,1e-05,0.01,True,0.20374011397772906,0.0821844030708796,0.9985,0.0015,1.2689973949785278,4000000000.0,square
97,hmc,2000,2.5,1e-05,0.001,False,,,0.0,1.0,,,
97,hmc,2000,2.5,1e-05,0.0001,False,,,0.0,1.0,,,
97,hmc,2000,2.5,1e-05,1e-05,False,,,0.0,1.0,,,
97,hmc,2000,2.5,2.5e-05,0.01,True,0.20451664375347364,0.07965352224240452,0.999,0.001,1.2689973949785278,4000000000.0,square
97,hmc,2000,2.5,2.5e-05,0.001,False,,,0.0,1.0,,,
97,hmc,2000,2.5,2.5e-05,0.0001,False,,,0.0,1.0,,,
97,hmc,2000,2.5,2.5e-05,1e-05,False,,,0.0,1.0,,,
97,hmc,2000,5.0,1e-05,0.01,True,0.3029836995242594,0.21990732937477697,1.0,0.0,1.2689973949785278,6000000000.0,square
97,hmc,2000,5.0,1e-05,0.001,False,,,0.0,1.0,,,
97,hmc,2000,5.0,1e-05,0.0001,False,,,0.0,1.0,,,
97,hmc,2000,5.0,1e-05,1e-05,False,,,0.0,1.0,,,
97,hmc,2000,5.0,2.5e-05,0.01,True,0.3062303378353505,0.2203113603740735,1.0,0.0,1.2689973949785278,6000000000.0,square
97,hmc,2000,5.0,2.5e-05,0.001,False,,,0.0,1.0,,,
97,hmc,2000,5.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
97,hmc,2000,5.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
97,hmc,5000,1.0,1e-05,0.01,True,0.2033876649168278,0.03996942232727599,1.0,0.0,1.2689973949785278,4000000000.0,square
97,hmc,5000,1.0,1e-05,0.001,False,,,0.0,1.0,,,
97,hmc,5000,1.0,1e-05,0.0001,False,,,0.0,1.0,,,
97,hmc,5000,1.0,1e-05,1e-05,False,,,0.0,1.0,,,
97,hmc,5000,1.0,2.5e-05,0.01,True,0.20367443771136567,0.04146955149460829,1.0,0.0,1.2689973949785278,4000000000.0,square
97,hmc,5000,1.0,2.5e-05,0.001,False,,,0.0,1.0,,,
97,hmc,5000,1.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
97,hmc,5000,1.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
97,hmc,5000,2.5,1e-05,0.01,True,0.20496759167466116,0.08096273267827656,0.9972,0.0028,1.2689973949785278,4000000000.0,square
97,hmc,5000,2.5,1e-05,0.001,False,,,0.0,1.0,,,
97,hmc,5000,2.5,1e-05,0.0001,False,,,0.0,1.0,,,
97,hmc,5000,2.5,1e-05,1e-05,False,,,0.0,1.0,,,
97,hmc,5000,2.5,2.5e-05,0.01,True,0.20437999363082077,0.07793130002541063,0.9988,0.0012,1.2689973949785278,4000000000.0,square
97,hmc,5000,2.5,2.5e-05,0.001,False,,,0.0,1.0,,,
97,hmc,5000,2.5,2.5e-05,0.0001,False,,,0.0,1.0,,,
97,hmc,5000,2.5,2.5e-05,1e-05,False,,,0.0,1.0,,,
97,hmc,5000,5.0,1e-05,0.01,True,0.3041007114024,0.22795056156318194,1.0,0.0,1.2689973949785278,6000000000.0,square
97,hmc,5000,5.0,1e-05,0.001,False,,,0.0,1.0,,,
97,hmc,5000,5.0,1e-05,0.0001,False,,,0.0,1.0,,,
97,hmc,5000,5.0,1e-05,1e-05,False,,,0.0,1.0,,,
97,hmc,5000,5.0,2.5e-05,0.01,True,0.30710446208914155,0.22354829684750238,1.0,0.0,1.2689973949785278,6000000000.0,square
97,hmc,5000,5.0,2.5e-05,0.001,False,,,0.0,1.0,,,
97,hmc,5000,5.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
97,hmc,5000,5.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
97,hmc,10000,1.0,1e-05,0.01,True,0.20351540002394364,0.03948140402987452,1.0,0.0,1.2689973949785278,4000000000.0,square
97,hmc,10000,1.0,1e-05,0.001,False,,,0.0,1.0,,,
97,hmc,10000,1.0,1e-05,0.0001,False,,,0.0,1.0,,,
97,hmc,10000,1.0,1e-05,1e-05,False,,,0.0,1.0,,,
97,hmc,10000,1.0,2.5e-05,0.01,True,0.20353977163652293,0.03989920484324341,1.0,0.0,1.2689973949785278,4000000000.0,square
97,hmc,10000,1.0,2.5e-05,0.001,False,,,0.0,1.0,,,
97,hmc,10000,1.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
97,hmc,10000,1.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
97,hmc,10000,2.5,1e-05,0.01,True,0.20351091875138155,0.08092504484226226,0.9993,0.0007,1.2689973949785278,4000000000.0,square
97,hmc,10000,2.5,1e-05,0.001,False,,,0.0,1.0,,,
97,hmc,10000,2.5,1e-05,0.0001,False,,,0.0,1.0,,,
97,hmc,10000,2.5,1e-05,1e-05,False,,,0.0,1.0,,,
97,hmc,10000,2.5,2.5e-05,0.01,True,0.20408456596465077,0.08061466212641127,0.9984,0.0016,1.2689973949785278,4000000000.0,square
97,hmc,10000,2.5,2.5e-05,0.001,False,,,0.0,1.0,,,
97,hmc,10000,2.5,2.5e-05,0.0001,False,,,0.0,1.0,,,
97,hmc,10000,2.5,2.5e-05,1e-05,False,,,0.0,1.0,,,
97,hmc,10000,5.0,1e-05,0.01,True,0.3051604687812782,0.21902678036357107,1.0,0.0,1.2689973949785278,6000000000.0,square
97,hmc,10000,5.0,1e-05,0.001,False,,,0.0,1.0,,,
97,hmc,10000,5.0,1e-05,0.0001,False,,,0.0,1.0,,,
97,hmc,10000,5.0,1e-05,1e-05,False,,,0.0,1.0,,,
97,hmc,10000,5.0,2.5e-05,0.01,True,0.3073189036321752,0.2204070454892128,1.0,0.0,1.2689973949785278,6000000000.0,square
97,hmc,10000,5.0,2.5e-05,0.001,False,,,0.0,1.0,,,
97,hmc,10000,5.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
97,hmc,10000,5.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
97,smc,2000,1.0,1e-05,0.01,True,0.20354680653695156,0.039930553238093996,1.0,0.0,1.2689973949785278,4000000000.0,square
97,smc,2000,1.0,1e-05,0.001,False,,,0.0,1.0,,,
97,smc,2000,1.0,1e-05,0.0001,False,,,0.0,1.0,,,
97,smc,2000,1.0,1e-05,1e-05,False,,,0.0,1.0,,,
97,smc,2000,1.0,2.5e-05,0.01,True,0.20319975894966474,0.03984428055427902,1.0,0.0,1.2689973949785278,4000000000.0,square
97,smc,2000,1.0,2.5e-05,0.001,False,,,0.0,1.0,,,
97,smc,2000,1.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
97,smc,2000,1.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
97,smc,2000,2.5,1e-05,0.01,True,0.20346834143542514,0.08054274330902281,0.999,0.001,1.2689973949785278,4000000000.0,square
97,smc,2000,2.5,1e-05,0.001,False,,,0.0,1.0,,,
97,smc,2000,2.5,1e-05,0.0001,False,,,0.0,1.0,,,
97,smc,2000,2.5,1e-05,1e-05,False,,,0.0,1.0,,,
97,smc,2000,2.5,2.5e-05,0.01,True,0.20345446049092147,0.07893950379621115,0.999,0.001,1.2689973949785278,4000000000.0,square
97,smc,2000,2.5,2.5e-05,0.001,False,,,0.0,1.0,,,
97,smc,2000,2.5,2.5e-05,0.0001,False,,,0.0,1.0,,,
97,smc,2000,2.5,2.5e-05,1e-05,False,,,0.0,1.0,,,
97,smc,2000,5.0,1e-05,0.01,True,0.30423873226501774,0.21120098972466436,1.0,0.0,1.2689973949785278,6000000000.0,square
97,smc,2000,5.0,1e-05,0.001,False,,,0.0,1.0,,,
97,smc,2000,5.0,1e-05,0.0001,False,,,0.0,1.0,,,
97,smc,2000,5.0,1e-05,1e-05,False,,,0.0,1.0,,,
97,smc,2000,5.0,2.5e-05,0.01,True,0.3065918617638205,0.22384715744564213,1.0,0.0,1.2689973949785278,6000000000.0,square
97,smc,2000,5.0,2.5e-05,0.001,False,,,0.0,1.0,,,
97,smc,2000,5.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
97,smc,2000,5.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
97,smc,5000,1.0,1e-05,0.01,True,0.2037846296394275,0.039545789458863834,1.0,0.0,1.2689973949785278,4000000000.0,square
97,smc,5000,1.0,1e-05,0.001,False,,,0.0,1.0,,,
97,smc,5000,1.0,1e-05,0.0001,False,,,0.0,1.0,,,
97,smc,5000,1.0,1e-05,1e-05,False,,,0.0,1.0,,,
97,smc,5000,1.0,2.5e-05,0.01,True,0.20313913746764617,0.04065670066911434,1.0,0.0,1.2689973949785278,4000000000.0,square
97,smc,5000,1.0,2.5e-05,0.001,False,,,0.0,1.0,,,
97,smc,5000,1.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
97,smc,5000,1.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
97,smc,5000,2.5,1e-05,0.01,True,0.20352466908717468,0.0794514125188088,0.9996,0.0004,1.2689973949785278,4000000000.0,square
97,smc,5000,2.5,1e-05,0.001,False,,,0.0,1.0,,,
97,smc,5000,2.5,1e-05,0.0001,False,,,0.0,1.0,,,
97,smc,5000,2.5,1e-05,1e-05,False,,,0.0,1.0,,,
97,smc,5000,2.5,2.5e-05,0.01,True,0.20303486908374535,0.07972082343166731,0.9982,0.0018,1.2689973949785278,4000000000.0,square
97,smc,5000,2.5,2.5e-05,0.001,False,,,0.0,1.0,,,
97,smc,5000,2.5,2.5e-05,0.0001,False,,,0.0,1.0,,,
97,smc,5000,2.5,2.5e-05,1e-05,False,,,0.0,1.0,,,
97,smc,5000,5.0,1e-05,0.01,True,0.3046116235708574,0.22007205442924235,1.0,0.0,1.2689973949785278,6000000000.0,square
97,smc,5000,5.0,1e-05,0.001,False,,,0.0,1.0,,,
97,smc,5000,5.0,1e-05,0.0001,False,,,0.0,1.0,,,
97,smc,5000,5.0,1e-05,1e-05,False,,,0.0,1.0,,,
97,smc,5000,5.0,2.5e-05,0.01,True,0.305820633311061,0.22267221802772078,1.0,0.0,1.2689973949785278,6000000000.0,square
97,smc,5000,5.0,2.5e-05,0.001,False,,,0.0,1.0,,,
97,smc,5000,5.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
97,smc,5000,5.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
97,smc,10000,1.0,1e-05,0.01,True,0.2034496616624552,0.0399988959121437,1.0,0.0,1.2689973949785278,4000000000.0,square
97,smc,10000,1.0,1e-05,0.001,False,,,0.0,1.0,,,
97,smc,10000,1.0,1e-05,0.0001,False,,,0.0,1.0,,,
97,smc,10000,1.0,1e-05,1e-05,False,,,0.0,1.0,,,
97,smc,10000,1.0,2.5e-05,0.01,True,0.20387118660907372,0.04024740668056184,1.0,0.0,1.2689973949785278,4000000000.0,square
97,smc,10000,1.0,2.5e-05,0.001,False,,,0.0,1.0,,,
97,smc,10000,1.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
97,smc,10000,1.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
97,smc,10000,2.5,1e-05,0.01,True,0.2036300553598908,0.08043094720201283,0.9988,0.0012,1.2689973949785278,4000000000.0,square
97,smc,10000,2.5,1e-05,0.001,False,,,0.0,1.0,,,
97,smc,10000,2.5,1e-05,0.0001,False,,,0.0,1.0,,,
97,smc,10000,2.5,1e-05,1e-05,False,,,0.0,1.0,,,
97,smc,10000,2.5,2.5e-05,0.01,True,0.20339317318547007,0.08058227017779498,0.9986,0.0014,1.2689973949785278,4000000000.0,square
97,smc,10000,2.5,2.5e-05,0.001,False,,,0.0,1.0,,,
97,smc,10000,2.5,2.5e-05,0.0001,False,,,0.0,1.0,,,
97,smc,10000,2.5,2.5e-05,1e-05,False,,,0.0,1.0,,,
97,smc,10000,5.0,1e-05,0.01,True,0.3046679291267026,0.2173246248333922,1.0,0.0,1.2689973949785278,6000000000.0,square
97,smc,10000,5.0,1e-05,0.001,False,,,0.0,1.0,,,
97,smc,10000,5.0,1e-05,0.0001,False,,,0.0,1.0,,,
97,smc,10000,5.0,1e-05,1e-05,False,,,0.0,1.0,,,
97,smc,10000,5.0,2.5e-05,0.01,True,0.30692705580531643,0.22026176293895522,1.0,0.0,1.2689973949785278,6000000000.0,square
97,smc,10000,5.0,2.5e-05,0.001,False,,,0.0,1.0,,,
97,smc,10000,5.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
97,smc,10000,5.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
149,hmc,2000,1.0,1e-05,0.01,True,0.20384595044610243,0.03923272276701578,1.0,0.0,1.2689973949785278,4000000000.0,square
149,hmc,2000,1.0,1e-05,0.001,False,,,0.0,1.0,,,
149,hmc,2000,1.0,1e-05,0.0001,False,,,0.0,1.0,,,
149,hmc,2000,1.0,1e-05,1e-05,False,,,0.0,1.0,,,
149,hmc,2000,1.0,2.5e-05,0.01,True,0.20350487411641188,0.039878657038026705,1.0,0.0,1.2689973949785278,4000000000.0,square
149,hmc,2000,1.0,2.5e-05,0.001,False,,,0.0,1.0,,,
149,hmc,2000,1.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
149,hmc,2000,1.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
149,hmc,2000,2.5,1e-05,0.01,True,0.20282696523205118,0.07887424721888797,0.9995,0.0005,1.2689973949785278,4000000000.0,square
149,hmc,2000,2.5,1e-05,0.001,False,,,0.0,1.0,,,
149,hmc,2000,2.5,1e-05,0.0001,False,,,0.0,1.0,,,
149,hmc,2000,2.5,1e-05,1e-05,False,,,0.0,1.0,,,
149,hmc,2000,2.5,2.5e-05,0.01,True,0.20362787464765653,0.07999753423845707,0.9995,0.0005,1.2689973949785278,4000000000.0,square
149,hmc,2000,2.5,2.5e-05,0.001,False,,,0.0,1.0,,,
149,hmc,2000,2.5,2.5e-05,0.0001,False,,,0.0,1.0,,,
149,hmc,2000,2.5,2.5e-05,1e-05,False,,,0.0,1.0,,,
149,hmc,2000,5.0,1e-05,0.01,True,0.3055790757543507,0.22357685783551812,1.0,0.0,1.2689973949785278,6000000000.0,square
149,hmc,2000,5.0,1e-05,0.001,False,,,0.0,1.0,,,
149,hmc,2000,5.0,1e-05,0.0001,False,,,0.0,1.0,,,
149,hmc,2000,5.0,1e-05,1e-05,False,,,0.0,1.0,,,
149,hmc,2000,5.0,2.5e-05,0.01,True,0.3056208712893495,0.22669262551117889,1.0,0.0,1.2689973949785278,6000000000.0,square
149,hmc,2000,5.0,2.5e-05,0.001,False,,,0.0,1.0,,,
149,hmc,2000,5.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
149,hmc,2000,5.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
