experiment_id,seed,bound_mode,uncertainty_percentile,tau,epsilon_floor,feasible,required_improvement_factor,counterexample_count,bound_validity_rate,draws,monotone_feasibility
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,47,stress,50.0,1e-05,0.0007395,False,73.95,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,47,stress,50.0,,0.0007395,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,47,stress,75.0,0.01,0.0008554999999999998,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,47,stress,75.0,0.001,0.0008554999999999998,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,47,stress,75.0,0.0001,0.0008554999999999998,False,8.554999999999998,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,47,stress,75.0,1e-05,0.0008554999999999998,False,85.54999999999997,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,47,stress,75.0,,0.0008554999999999998,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,47,stress,90.0,0.01,0.0009251,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,47,stress,90.0,0.001,0.0009251,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,47,stress,90.0,0.0001,0.0009251,False,9.251,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,47,stress,90.0,1e-05,0.0009251,False,92.50999999999999,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,47,stress,90.0,,0.0009251,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,47,stress,95.0,0.01,0.0009482999999999999,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,47,stress,95.0,0.001,0.0009482999999999999,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,47,stress,95.0,0.0001,0.0009482999999999999,False,9.482999999999999,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,47,stress,95.0,1e-05,0.0009482999999999999,False,94.82999999999998,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,47,stress,95.0,,0.0009482999999999999,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,47,stress,99.0,0.01,0.00096686,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,47,stress,99.0,0.001,0.00096686,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,47,stress,99.0,0.0001,0.00096686,False,9.6686,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,47,stress,99.0,1e-05,0.00096686,False,96.68599999999999,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,47,stress,99.0,,0.00096686,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,conservative,50.0,0.01,0.000612,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,conservative,50.0,0.001,0.000612,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,conservative,50.0,0.0001,0.000612,False,6.12,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,conservative,50.0,1e-05,0.000612,False,61.199999999999996,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,conservative,50.0,,0.000612,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,conservative,75.0,0.01,0.0007079999999999999,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,conservative,75.0,0.001,0.0007079999999999999,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,conservative,75.0,0.0001,0.0007079999999999999,False,7.079999999999998,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,conservative,75.0,1e-05,0.0007079999999999999,False,70.79999999999998,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,conservative,75.0,,0.0007079999999999999,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,conservative,90.0,0.01,0.0007656,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,conservative,90.0,0.001,0.0007656,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,conservative,90.0,0.0001,0.0007656,False,7.655999999999999,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,conservative,90.0,1e-05,0.0007656,False,76.55999999999999,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,conservative,90.0,,0.0007656,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,conservative,95.0,0.01,0.0007848,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,conservative,95.0,0.001,0.0007848,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,conservative,95.0,0.0001,0.0007848,False,7.848,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,conservative,95.0,1e-05,0.0007848,False,78.47999999999999,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,conservative,95.0,,0.0007848,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,conservative,99.0,0.01,0.0008001599999999998,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,conservative,99.0,0.001,0.0008001599999999998,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,conservative,99.0,0.0001,0.0008001599999999998,False,8.001599999999998,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,conservative,99.0,1e-05,0.0008001599999999998,False,80.01599999999998,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,conservative,99.0,,0.0008001599999999998,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,nominal,50.0,0.01,0.00051,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,nominal,50.0,0.001,0.00051,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,nominal,50.0,0.0001,0.00051,False,5.1000000000000005,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,nominal,50.0,1e-05,0.00051,False,51.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,nominal,50.0,,0.00051,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,nominal,75.0,0.01,0.00059,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,nominal,75.0,0.001,0.00059,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,nominal,75.0,0.0001,0.00059,False,5.9,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,nominal,75.0,1e-05,0.00059,False,59.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,nominal,75.0,,0.00059,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,nominal,90.0,0.01,0.000638,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,nominal,90.0,0.001,0.000638,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,nominal,90.0,0.0001,0.000638,False,6.38,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,nominal,90.0,1e-05,0.000638,False,63.8,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,nominal,90.0,,0.000638,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,nominal,95.0,0.01,0.000654,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,nominal,95.0,0.001,0.000654,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,nominal,95.0,0.0001,0.000654,False,6.539999999999999,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,nominal,95.0,1e-05,0.000654,False,65.39999999999999,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,nominal,95.0,,0.000654,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,nominal,99.0,0.01,0.0006667999999999999,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,nominal,99.0,0.001,0.0006667999999999999,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,nominal,99.0,0.0001,0.0006667999999999999,False,6.667999999999999,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,nominal,99.0,1e-05,0.0006667999999999999,False,66.67999999999999,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,nominal,99.0,,0.0006667999999999999,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,stress,50.0,0.01,0.0007395,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,stress,50.0,0.001,0.0007395,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,stress,50.0,0.0001,0.0007395,False,7.395,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,stress,50.0,1e-05,0.0007395,False,73.95,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,stress,50.0,,0.0007395,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,stress,75.0,0.01,0.0008554999999999998,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,stress,75.0,0.001,0.0008554999999999998,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,stress,75.0,0.0001,0.0008554999999999998,False,8.554999999999998,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,stress,75.0,1e-05,0.0008554999999999998,False,85.54999999999997,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,stress,75.0,,0.0008554999999999998,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,stress,90.0,0.01,0.0009251,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,stress,90.0,0.001,0.0009251,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,stress,90.0,0.0001,0.0009251,False,9.251,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,stress,90.0,1e-05,0.0009251,False,92.50999999999999,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,stress,90.0,,0.0009251,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,stress,95.0,0.01,0.0009482999999999999,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,stress,95.0,0.001,0.0009482999999999999,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,stress,95.0,0.0001,0.0009482999999999999,False,9.482999999999999,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,stress,95.0,1e-05,0.0009482999999999999,False,94.82999999999998,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,stress,95.0,,0.0009482999999999999,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,stress,99.0,0.01,0.00096686,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,stress,99.0,0.001,0.00096686,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,stress,99.0,0.0001,0.00096686,False,9.6686,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,stress,99.0,1e-05,0.00096686,False,96.68599999999999,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,89,stress,99.0,,0.00096686,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,conservative,50.0,0.01,0.000612,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,conservative,50.0,0.001,0.000612,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,conservative,50.0,0.0001,0.000612,False,6.12,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,conservative,50.0,1e-05,0.000612,False,61.199999999999996,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,conservative,50.0,,0.000612,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,conservative,75.0,0.01,0.0007079999999999999,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,conservative,75.0,0.001,0.0007079999999999999,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,conservative,75.0,0.0001,0.0007079999999999999,False,7.079999999999998,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,conservative,75.0,1e-05,0.0007079999999999999,False,70.79999999999998,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,conservative,75.0,,0.0007079999999999999,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,conservative,90.0,0.01,0.0007656,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,conservative,90.0,0.001,0.0007656,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,conservative,90.0,0.0001,0.0007656,False,7.655999999999999,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,conservative,90.0,1e-05,0.0007656,False,76.55999999999999,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,conservative,90.0,,0.0007656,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,conservative,95.0,0.01,0.0007848,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,conservative,95.0,0.001,0.0007848,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,conservative,95.0,0.0001,0.0007848,False,7.848,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,conservative,95.0,1e-05,0.0007848,False,78.47999999999999,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,conservative,95.0,,0.0007848,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,conservative,99.0,0.01,0.0008001599999999998,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,conservative,99.0,0.001,0.0008001599999999998,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,conservative,99.0,0.0001,0.0008001599999999998,False,8.001599999999998,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,conservative,99.0,1e-05,0.0008001599999999998,False,80.01599999999998,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,conservative,99.0,,0.0008001599999999998,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,nominal,50.0,0.01,0.00051,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,nominal,50.0,0.001,0.00051,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,nominal,50.0,0.0001,0.00051,False,5.1000000000000005,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,nominal,50.0,1e-05,0.00051,False,51.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,nominal,50.0,,0.00051,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,nominal,75.0,0.01,0.00059,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,nominal,75.0,0.001,0.00059,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,nominal,75.0,0.0001,0.00059,False,5.9,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,nominal,75.0,1e-05,0.00059,False,59.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,nominal,75.0,,0.00059,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,nominal,90.0,0.01,0.000638,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,nominal,90.0,0.001,0.000638,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,nominal,90.0,0.0001,0.000638,False,6.38,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,nominal,90.0,1e-05,0.000638,False,63.8,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,nominal,90.0,,0.000638,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,nominal,95.0,0.01,0.000654,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,nominal,95.0,0.001,0.000654,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,nominal,95.0,0.0001,0.000654,False,6.539999999999999,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,nominal,95.0,1e-05,0.000654,False,65.39999999999999,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,nominal,95.0,,0.000654,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,nominal,99.0,0.01,0.0006667999999999999,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,nominal,99.0,0.001,0.0006667999999999999,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,nominal,99.0,0.0001,0.0006667999999999999,False,6.667999999999999,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,nominal,99.0,1e-05,0.0006667999999999999,False,66.67999999999999,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,nominal,99.0,,0.0006667999999999999,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,stress,50.0,0.01,0.0007395,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,stress,50.0,0.001,0.0007395,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,stress,50.0,0.0001,0.0007395,False,7.395,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,stress,50.0,1e-05,0.0007395,False,73.95,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,stress,50.0,,0.0007395,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,stress,75.0,0.01,0.0008554999999999998,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,stress,75.0,0.001,0.0008554999999999998,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,stress,75.0,0.0001,0.0008554999999999998,False,8.554999999999998,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,stress,75.0,1e-05,0.0008554999999999998,False,85.54999999999997,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,stress,75.0,,0.0008554999999999998,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,stress,90.0,0.01,0.0009251,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,stress,90.0,0.001,0.0009251,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,stress,90.0,0.0001,0.0009251,False,9.251,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,stress,90.0,1e-05,0.0009251,False,92.50999999999999,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,stress,90.0,,0.0009251,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,stress,95.0,0.01,0.0009482999999999999,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,stress,95.0,0.001,0.0009482999999999999,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,stress,95.0,0.0001,0.0009482999999999999,False,9.482999999999999,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,stress,95.0,1e-05,0.0009482999999999999,False,94.82999999999998,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,stress,95.0,,0.0009482999999999999,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,stress,99.0,0.01,0.00096686,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,stress,99.0,0.001,0.00096686,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,stress,99.0,0.0001,0.00096686,False,9.6686,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,stress,99.0,1e-05,0.00096686,False,96.68599999999999,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,173,stress,99.0,,0.00096686,,,0,1.0,1000,True
